Var	2013	2014	2015	2016	2017	2018	2019	2020
RepVar[HUD]	1.67e+06 (1.35e+06-2.32e+06)	1.94e+06 (1.41e+06-2.47e+06)	1.92e+06 (1.52e+06-2.64e+06)	2.01e+06 (1.62e+06-2.82e+06)	2.19e+06 (1.67e+06-2.98e+06)	1.84e+06 (1.68e+06-3.04e+06)	1.42e+06* (1.64e+06-3.03e+06)	1.77e+06 (1.62e+06-3.04e+06)
RepVar[InHD]	8.06e+04 (5.05e+04-1.34e+05)	1.64e+05* (4.60e+04-1.23e+05)	1.04e+05 (3.86e+04-1.05e+05)	1.31e+05* (2.68e+04-7.97e+04)	4.92e+04 (1.53e+04-5.48e+04)	1.03e+05* (8.70e+03-3.87e+04)	6.64e+04* (5.98e+03-2.99e+04)	6.64e+04* (3.89e+03-2.38e+04)
RepVar[InHO]	2.52e+05 (6.23e+04-3.82e+05)	2.52e+05 (5.67e+04-3.71e+05)	1.61e+05 (5.81e+04-3.56e+05)	2.02e+05 (4.84e+04-3.14e+05)	8.81e+04 (3.75e+04-2.53e+05)	1.36e+05 (2.88e+04-2.10e+05)	5.69e+04 (2.13e+04-1.67e+05)	5.69e+04 (1.77e+04-1.43e+05)
RepVar[InHR]	1.94e+05 (9.50e+04-2.57e+05)	2.43e+05* (8.55e+04-2.36e+05)	1.55e+05 (7.53e+04-2.08e+05)	1.95e+05* (5.72e+04-1.73e+05)	1.15e+05 (3.84e+04-1.30e+05)	1.25e+05* (2.51e+04-9.92e+04)	3.22e+04 (1.64e+04-7.74e+04)	3.22e+04 (1.07e+04-6.00e+04)
RepVar[InHT]	5.26e+05 (3.03e+05-6.76e+05)	6.60e+05* (2.85e+05-6.33e+05)	4.20e+05 (2.58e+05-5.75e+05)	5.29e+05* (1.97e+05-4.85e+05)	2.52e+05 (1.39e+05-3.80e+05)	3.64e+05* (9.43e+04-3.00e+05)	1.56e+05 (6.76e+04-2.36e+05)	3.20e+05* (4.93e+04-1.92e+05)
RepVar[InRD]	1.31e+06 (1.02e+06-1.67e+06)	1.21e+06 (8.35e+05-1.61e+06)	1.16e+06 (6.64e+05-1.54e+06)	1.17e+06 (5.17e+05-1.49e+06)	1.10e+06 (3.60e+05-1.40e+06)	1.04e+06 (2.25e+05-1.29e+06)	8.79e+05 (1.45e+05-1.22e+06)	6.24e+05 (1.01e+05-1.15e+06)
RepVar[InRM]	2.31e+05 (2.21e+05-3.71e+05)	2.14e+05 (2.12e+05-3.56e+05)	3.13e+05 (2.07e+05-3.48e+05)	3.15e+05 (1.91e+05-3.23e+05)	2.96e+05* (1.70e+05-2.86e+05)	2.81e+05* (1.52e+05-2.53e+05)	2.36e+05 (1.46e+05-2.42e+05)	1.68e+05 (1.40e+05-2.34e+05)
RepVar[NDHU]	4.94e+05 (2.19e+05-6.87e+05)	8.72e+05* (2.11e+05-6.46e+05)	5.71e+05 (1.93e+05-5.87e+05)	8.60e+05* (1.57e+05-5.19e+05)	8.05e+05* (1.24e+05-4.24e+05)	8.09e+05* (8.67e+04-3.27e+05)	8.33e+05* (5.89e+04-2.43e+05)	1.18e+06* (3.76e+04-1.83e+05)
RepVar[ODHC]	8.97e+03* (2.94e+03-7.54e+03)	1.29e+04* (3.48e+03-9.06e+03)	1.80e+04* (4.64e+03-1.34e+04)	2.75e+04* (7.15e+03-2.36e+04)	3.43e+04 (9.92e+03-3.88e+04)	3.56e+04 (1.11e+04-4.64e+04)	4.01e+04 (1.16e+04-5.37e+04)	5.94e+04 (1.34e+04-6.42e+04)
RepVar[ODRB]	1.30e+04 (1.22e+04-1.68e+04)	1.27e+04 (1.20e+04-1.64e+04)	1.23e+04 (1.15e+04-1.59e+04)	1.21e+04 (1.08e+04-1.52e+04)	1.08e+04 (9.71e+03-1.41e+04)	8.87e+03 (8.50e+03-1.32e+04)	7.63e+03* (7.64e+03-1.25e+04)	7.31e+03 (6.97e+03-1.17e+04)
RepVar[ODTo]	2.51e+04* (2.08e+04-2.48e+04)	2.87e+04* (2.13e+04-2.57e+04)	3.32e+04* (2.24e+04-2.86e+04)	4.24e+04* (2.46e+04-3.66e+04)	4.79e+04 (2.70e+04-4.97e+04)	4.71e+04 (2.62e+04-5.70e+04)	5.02e+04 (2.56e+04-6.18e+04)	6.91e+04 (2.64e+04-7.09e+04)
RepVar[RMis]	8.54e+06 (7.27e+06-1.05e+07)	7.65e+06 (6.70e+06-1.00e+07)	6.69e+06 (6.06e+06-9.51e+06)	6.10e+06 (5.27e+06-9.08e+06)	5.82e+06 (4.57e+06-8.66e+06)	5.32e+06 (3.71e+06-8.16e+06)	5.42e+06 (2.76e+06-7.57e+06)	4.50e+06 (2.08e+06-7.07e+06)
RepVar[ROUD]	1.94e+06 (1.71e+06-2.94e+06)	2.02e+06 (1.69e+06-2.91e+06)	2.18e+06 (1.64e+06-2.85e+06)	2.18e+06 (1.59e+06-2.81e+06)	1.80e+06 (1.56e+06-2.74e+06)	1.78e+06 (1.45e+06-2.64e+06)	1.58e+06 (1.37e+06-2.57e+06)	2.03e+06 (1.29e+06-2.45e+06)
